Temperature(C)	Pressure(hPa)	Altitude(m)	Roll(deg)	Pitch(deg)	Heading(deg)
23.40		941.62		614.20		-4.43		10.01		44.10
23.40		941.65		613.94		-6.02		10.85		47.74
23.40		941.60		614.38		-8.19		10.29		49.67
23.40		941.61		614.29		-4.62		11.19		47.31
23.40		941.65		613.94		-5.18		9.83		45.55
23.40		941.59		614.47		-7.55		10.27		49.60
23.40		941.63		614.11		-5.19		10.66		46.65
23.40		941.63		614.11		-6.57		9.33		46.21
23.40		941.64		614.03		-7.20		11.14		50.03
23.40		941.60		614.38		-5.02		10.74		46.58
23.40		941.65		613.94		-5.16		9.99		45.22
23.40		941.66		613.85		-6.84		11.23		50.18
23.40		941.63		614.11		-4.57		11.07		46.49
23.40		941.70		613.50		-5.83		10.09		46.62
23.40		941.61		614.29		-6.59		10.56		49.50
23.40		941.67		613.76		-6.61		10.60		48.79
23.40		941.68		613.67		-5.46		10.37		46.38
23.40		941.68		613.67		-5.61		9.85		45.41
23.40		941.67		613.76		-7.33		10.44		49.68
23.40		941.68		613.67		-5.48		11.22		47.95
23.40		941.66		613.85		-5.44		10.74		47.36
23.40		941.68		613.67		-5.98		10.38		47.48
23.40		941.66		613.85		-6.43		10.64		48.58
23.40		941.69		613.59		-6.18		10.17		47.31
23.40		941.62		614.20		-7.05		11.03		50.69
23.40		941.70		613.50		-5.19		10.86		47.10
23.40		941.71		613.41		-6.43		10.04		47.30
23.40		941.71		613.41		-5.61		10.46		47.06
23.40		941.65		613.94		-6.04		10.49		47.96
23.40		941.62		614.20		-6.14		10.89		49.10
23.40		941.68		613.67		-5.25		11.18		47.30
23.40		941.62		614.20		-6.61		10.20		48.23
23.40		941.63		614.11		-7.46		9.82		0.00
23.40		941.65		613.94		-6.27		10.72		48.34
23.40		941.69		613.59		-4.37		10.07		44.27
23.40		941.66		613.85		-8.25		10.56		50.71
23.40		941.64		614.03		-6.25		10.08		47.32
23.40		941.68		613.67		-4.97		10.83		46.48
23.40		941.63		614.11		-6.20		10.61		47.97
23.40		941.70		613.50		-7.18		10.71		50.13
23.40		941.70		613.50		-5.25		10.58		46.72
23.40		941.68		613.67		-7.02		10.39		48.81
23.40		941.70		613.50		-6.41		11.00		49.09
23.40		941.63		614.11		-6.23		10.65		48.05
23.40		941.69		613.59		-5.67		10.57		47.40
23.40		941.72		613.32		-7.64		9.98		49.09
23.40		941.65		613.94		-6.45		10.68		48.57
23.40		941.66		613.85		-4.83		11.19		47.04
23.40		941.64		614.03		-5.75		11.53		49.53
23.40		941.64		614.03		-5.75		11.33		48.85
23.40		941.61		614.29		-5.79		11.21		48.90
23.40		941.60		614.38		-4.97		11.03		47.21
23.40		941.60		614.38		-7.07		10.67		49.73
23.40		941.63		614.11		-6.00		10.01		47.24
23.40		941.61		614.29		-4.83		11.79		47.96
23.40		941.65		613.94		-6.02		10.65		48.06
23.40		941.66		613.85		-6.57		11.12		50.04
23.40		941.62		614.20		-8.10		9.24		48.70
23.40		941.61		614.29		-4.80		10.91		47.03
23.40		941.60		614.38		-5.63		10.29		47.10
23.40		941.60		614.38		-7.00		10.55		49.49
23.40		941.59		614.47		-6.45		10.48		48.53
23.40		941.61		614.29		-4.59		10.71		45.83
23.40		941.58		614.56		-6.20		10.41		48.11
23.40		941.63		614.11		-6.87		10.87		49.49
23.40		941.58		614.56		-6.04		10.49		48.23
23.40		941.60		614.38		-5.21		10.10		45.84
23.40		941.62		614.20		-5.38		11.02		47.56
23.40		941.62		614.20		-7.95		10.72		50.57
23.40		941.61		614.29		-4.54		11.59		47.55
23.40		941.63		614.11		-5.44		10.33		46.50
23.40		941.60		614.38		-6.61		10.60		49.49
23.40		941.61		614.29		-8.10		9.84		49.17
23.40		941.68		613.67		-6.45		10.48		48.53
23.40		941.66		613.85		-5.86		10.53		47.68
23.40		941.63		614.11		-5.57		11.18		48.35
23.40		941.64		614.03		-6.82		10.80		49.64
23.40		941.66		613.85		-5.44		10.13		46.06
23.40		941.65		613.94		-5.44		10.74		47.85
23.40		941.68		613.67		-6.25		10.68		48.25
23.40		941.64		614.03		-6.23		10.65		48.15
23.40		941.67		613.76		-6.06		10.93		49.27
23.40		941.68		613.67		-6.02		10.45		47.46
23.40		941.69		613.59		-5.77		10.58		47.74
23.30		941.67		613.76		-6.57		10.13		47.47
23.30		941.69		613.59		-6.20		10.41		48.32
23.30		941.68		613.67		-6.41		10.21		47.84
23.40		941.68		613.67		-6.25		10.68		48.73
23.30		941.67		613.76		-6.48		10.11		47.61
23.30		941.67		613.76		-5.61		10.86		47.70
23.30		941.67		613.76		-6.02		10.25		46.74
23.30		941.67		613.76		-5.83		10.69		47.98
23.30		941.67		613.76		-6.39		10.57		48.77
23.30		941.66		613.85		-6.66		11.28		50.10
23.30		941.67		613.76		-5.38		9.82		45.58
23.30		941.70		613.50		-6.02		10.05		46.38
23.30		941.69		613.59		-6.00		11.01		49.09
23.30		941.67		613.76		-6.43		10.44		47.78
23.30		941.65		613.94		-5.98		11.17		49.10
23.30		941.67		613.76		-5.77		10.78		47.99
23.30		941.63		614.11		-5.83		11.09		48.64
23.30		941.67		613.76		-5.83		10.69		47.34
23.30		941.71		613.41		-5.83		10.89		47.91
23.30		941.70		613.50		-6.00		10.61		48.33
23.30		941.66		613.85		-5.61		10.66		47.70
23.30		941.67		613.76		-6.04		10.89		48.35
23.30		941.67		613.76		-5.79		10.62		47.50
23.30		941.73		613.23		-5.38		11.42		49.13
23.30		941.71		613.41		-5.63		10.90		48.45
23.30		941.67		613.76		-4.13		11.40		46.26
23.30		941.65		613.94		-6.66		11.28		50.28
23.30		941.69		613.59		-6.71		10.35		48.10
23.30		941.68		613.67		-8.81		8.91		49.49
23.30		941.70		613.50		-7.25		10.22		48.69
23.30		941.70		613.50		-6.00		10.61		47.71
23.30		941.68		613.67		-5.77		10.78		48.29
23.30		941.73		613.23		-5.34		11.14		48.50
23.30		941.70		613.50		-6.23		10.45		48.47
23.30		941.69		613.59		-6.53		10.39		48.05
23.30		941.68		613.67		-5.61		10.86		47.81
23.30		941.65		613.94		-6.02		10.25		47.42
23.30		941.63		614.11		-6.23		10.65		48.20
23.30		941.66		613.85		-5.81		10.25		47.28
23.30		941.66		613.85		-5.38		10.42		46.38
23.30		941.66		613.85		-6.82		10.00		47.49
23.30		941.62		614.20		-6.87		10.47		48.87
23.30		941.70		613.50		-5.14		10.35		46.33
23.30		941.67		613.76		-7.20		10.35		49.45
23.30		941.68		613.67		-5.61		11.26		48.54
23.30		941.64		614.03		-4.80		10.91		46.62
23.30		941.73		613.23		-5.61		10.46		47.02
23.30		941.72		613.32		-7.58		9.71		48.95
23.30		941.73		613.23		-5.21		10.10		46.63
23.30		941.72		613.32		-5.65		10.73		47.82
23.30		941.71		613.41		-6.61		10.80		49.35
23.30		941.69		613.59		-7.00		10.16		47.95
23.30		941.68		613.67		-6.06		10.73		48.83
23.30		941.64		614.03		-5.19		10.26		46.56
23.30		941.71		613.41		-5.91		11.64		50.29
23.30		941.66		613.85		-6.97		11.11		50.37
23.30		941.76		612.97		-6.02		10.05		47.21
23.30		941.67		613.76		-6.23		10.04		46.80
23.30		941.69		613.59		-7.18		10.12		48.47
23.30		941.66		613.85		-6.79		10.96		49.87
23.30		941.71		613.41		-4.82		10.34		45.49
23.30		941.64		614.03		-6.25		10.88		48.59
23.30		941.68		613.67		-6.79		10.56		48.77
23.30		941.59		614.47		-6.02		10.65		47.40
23.30		941.63		614.11		-5.25		10.17		45.39
23.30		941.70		613.50		-5.79		10.02		46.53
23.30		941.65		613.94		-6.43		10.24		47.50
23.30		941.76		612.97		-6.34		10.22		47.14
23.30		941.76		612.97		-5.63		10.70		47.73
23.30		941.69		613.59		-6.57		10.53		49.10
23.30		941.69		613.59		-7.02		10.19		48.24
23.30		941.63		614.11		-5.16		10.19		45.61
23.30		941.73		613.23		-4.93		10.36		45.56
23.30		941.70		613.50		-7.05		10.83		49.98
23.30		941.65		613.94		-7.33		9.93		48.45
23.30		941.76		612.97		-4.19		10.55		44.77
23.30		941.69		613.59		-6.45		10.68		48.80
23.30		941.68		613.67		-7.18		10.91		50.40
23.30		941.69		613.59		-4.97		10.63		47.26
23.30		941.72		613.32		-5.83		10.29		46.73
23.30		941.64		614.03		-6.29		10.96		49.42
23.30		941.68		613.67		-6.54		10.49		48.21
23.30		941.68		613.67		-6.20		10.21		47.16
23.30		941.71		613.41		-5.98		10.38		47.43
23.30		941.64		614.03		-5.79		10.62		47.55
23.30		941.67		613.76		-7.46		10.62		50.69
23.30		941.66		613.85		-5.81		10.25		47.38
23.30		941.62		614.20		-7.28		9.86		48.43
23.20		941.66		613.85		-6.25		10.88		49.62
23.30		941.65		613.94		-6.59		10.76		49.45
23.30		941.70		613.50		-6.23		10.25		47.28
23.30		941.71		613.41		-5.86		10.93		48.03
23.30		941.79		612.70		-6.41		11.00		49.09
23.30		941.65		613.94		-6.84		10.63		49.71
23.30		941.71		613.41		-6.00		10.21		46.14
23.30		941.68		613.67		-5.83		10.49		47.45
23.30		941.71		613.41		-7.18		9.92		48.69
23.20		941.67		613.76		-6.36		10.33		48.00
23.30		941.65		613.94		-5.44		10.54		46.86
23.20		941.68		613.67		-5.42		10.30		46.02
23.30		941.67		613.76		-6.84		10.43		48.47
23.20		941.64		614.03		-6.89		10.31		48.95
23.20		941.61		614.29		-5.18		11.03		47.44
23.20		941.69		613.59		-5.48		10.41		45.84
